Handle,Title,Vendor,Type,Tags,Published,Option1 Name:,Option1 Value:,Option2 Name:,Option2 Value:,Option3 Name:,Option3 Value:,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Requires Shipping,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit
mac-matte-eye-shadow,MAC Matte Eye Shadow,MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Beauty & Personal Care"",""Makeup"",""Eyeshadow""]",false,,,,,,,AVpiO5Vy1cnluZ0-LQFd,0,shopify,deny,manual,TRUE,,MAC Matte Eye Shadow,,,,kg
mac-pro-longwear-concealer-nw30,MAC Pro Longwear Concealer NW30,MAC,Health & Beauty,"[""Make-up"",""Concealers & Neutralizers"",""Concealers"",""Beauty & Personal Care"",""Makeup"",""Face"",""Body""]",false,,,,,,,AVpfZQf21cnluZ0-kAnj,0,shopify,deny,manual,TRUE,,MAC Pro Longwear Concealer NW30,,,,kg
mac-studio-finish-sp35-concealer-nc20,MAC Studio Finish SP35 Concealer NC20,MAC,Health & Beauty,"[""Make-up"",""Personal Care"",""Bath & Bathing Accessories"",""Concealers"",""Beauty & Personal Care"",""Bath"",""Body""]",false,,,,,,,AVpfrI9_1cnluZ0-pKrY,0,shopify,deny,manual,TRUE,,MAC Studio Finish SP35 Concealer NC20,,,,kg
m.a.c.-lipglass-by-mac,M.A.C. LIPGLASS by MAC,MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lip Glosses""]",false,,,,,,,AVpgtkEn1cnluZ0-5Ynb,0,shopify,deny,manual,TRUE,,M.A.C. LIPGLASS by MAC,,,,kg
mac-lip-pencil-lip-liner,MAC Lip Pencil Lip Liner,MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lip Liners""]",false,,,,,,,AVpgFCG21cnluZ0-wILu,0,shopify,deny,manual,TRUE,,MAC Lip Pencil Lip Liner,,,,kg
mac-haute-and-naughty-lash-mascara-black,MAC Haute and Naughty Lash Mascara BLACK,MAC,Health & Beauty,"[""Eyes"",""Mascara"",""Beauty & Personal Care"",""Makeup""]",false,,,,,,,AVpisB7ailAPnD_xGmtx,0,shopify,deny,manual,TRUE,,MAC Haute and Naughty Lash Mascara BLACK,,,,kg
mac-amplified-creme-lipstick-~craving~,MAC Amplified Creme Lipstick ~Craving~,M.A.C,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lipstick""]",false,,,,,,,AVpf3U7ailAPnD_xjpqs,0,shopify,deny,manual,TRUE,,MAC Amplified Creme Lipstick ~Craving~,,,,kg
mac-lipglass-prrr,Mac Lipglass PRRR,MAC,Health & Beauty,"[""Lip Gloss"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lip Glosses""]",false,,,,,,,AVphcmfR1cnluZ0-CldZ,0,shopify,deny,manual,TRUE,,Mac Lipglass PRRR,,,,kg
mac-lustre-lipstick,MAC Lustre Lipstick,MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lipstick""]",false,,,,,,,AVpfwjMBLJeJML43DMeM,0,shopify,deny,manual,TRUE,,MAC Lustre Lipstick,,,,kg
mac-pro-longwear-concealer-nc30,MAC Pro Longwear Concealer NC30,MAC,Health & Beauty,"[""Make-up"",""Concealers & Neutralizers"",""Concealers"",""Beauty & Personal Care"",""Makeup"",""Face"",""Body""]",false,,,,,,,AVpf8bvcilAPnD_xk5dj,0,shopify,deny,manual,TRUE,,MAC Pro Longwear Concealer NC30,,,,kg
