Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name:,Option1 Value:,Option2 Name:,Option2 Value:,Option3 Name:,Option3 Value:,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
juniors'-so(r)-skinny-bootcut-yoga-pants-gray-cationic-large,Juniors' SO® Skinny Bootcut Yoga Pants Gray Cationic LARGE,These juniors' SO yoga pants offer the best of fashion and performance.,so,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,LARGE,Color,Gray Cationic,,,-ViPnHABvxj1aRneFpYX,0,shopify,deny,manual,12358,12895,TRUE,https://media.kohlsimg.com/is/image/kohls/3442017_Gray_Cationic?&op_sharpen=1,,Juniors' SO® Skinny Bootcut Yoga Pants,,,,kg,10746
juniors'-so(r)-skinny-bootcut-yoga-pants-gray-cationic-x-large,Juniors' SO® Skinny Bootcut Yoga Pants Gray Cationic X LARGE,These juniors' SO yoga pants offer the best of fashion and performance.,so,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,X LARGE,Color,Gray Cationic,,,OK6PnHABo6SyyXo0GM7d,0,shopify,deny,manual,12358,12895,TRUE,https://media.kohlsimg.com/is/image/kohls/3442017_Gray_Cationic?&op_sharpen=1,,Juniors' SO® Skinny Bootcut Yoga Pants,,,,kg,10746
juniors'-so(r)-skinny-bootcut-yoga-pants-gray-cationic-x-small,Juniors' SO® Skinny Bootcut Yoga Pants Gray Cationic X SMALL,These juniors' SO yoga pants offer the best of fashion and performance.,so,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,X SMALL,Color,Gray Cationic,,,AXB5DBO7Who4eppNObby,0,shopify,deny,manual,11337,11830,TRUE,https://media.kohlsimg.com/is/image/kohls/3442017_Gray_Cationic?&op_sharpen=1,,Juniors' SO® Skinny Bootcut Yoga Pants,,,,kg,9858
juniors'-so(r)-skinny-bootcut-yoga-pants-gray-cationic-medium,Juniors' SO® Skinny Bootcut Yoga Pants Gray Cationic MEDIUM,These juniors' SO yoga pants offer the best of fashion and performance.,so,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,MEDIUM,Color,Gray Cationic,,,pkyPnHABUbef_7uTFiS4,0,shopify,deny,manual,12358,12895,TRUE,https://media.kohlsimg.com/is/image/kohls/3442017_Gray_Cationic?&op_sharpen=1,,Juniors' SO® Skinny Bootcut Yoga Pants,,,,kg,10746
juniors'-so(r)-skinny-bootcut-yoga-pants-gray-cationic-small,Juniors' SO® Skinny Bootcut Yoga Pants Gray Cationic SMALL,These juniors' SO yoga pants offer the best of fashion and performance.,so,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,SMALL,Color,Gray Cationic,,,NkWPnHABPkqI1fUQF8wB,0,shopify,deny,manual,12358,12895,TRUE,https://media.kohlsimg.com/is/image/kohls/3442017_Gray_Cationic?&op_sharpen=1,,Juniors' SO® Skinny Bootcut Yoga Pants,,,,kg,10746
women's-adrienne-vittadini-mesh-panel-bootcut-yoga-pants-black-x-large,Women's Adrienne Vittadini Mesh Panel Bootcut Yoga Pants Black X LARGE,"No matter the activity, you'll be good to go with these women's Adrienne Vittadini yoga pants.",adrienne vittadini,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,X LARGE,Color,Black,,,b2cBn3ABvxj1aRneLw_u,0,shopify,deny,manual,19134,19966,TRUE,https://kohls.scene7.com/is/image/kohls/3455178?&op_sharpen=1,,Women's Adrienne Vittadini Mesh Panel Bootcut Yoga Pants,,,,kg,16638
women's-adrienne-vittadini-mesh-panel-bootcut-yoga-pants-black-large,Women's Adrienne Vittadini Mesh Panel Bootcut Yoga Pants Black LARGE,"No matter the activity, you'll be good to go with these women's Adrienne Vittadini yoga pants.",adrienne vittadini,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,LARGE,Color,Black,,,TFoBn3ABUbef_7uTLq-J,0,shopify,deny,manual,19134,19966,TRUE,https://kohls.scene7.com/is/image/kohls/3455178?&op_sharpen=1,,Women's Adrienne Vittadini Mesh Panel Bootcut Yoga Pants,,,,kg,16638
women's-adrienne-vittadini-mesh-panel-bootcut-yoga-pants-black-small,Women's Adrienne Vittadini Mesh Panel Bootcut Yoga Pants Black SMALL,"No matter the activity, you'll be good to go with these women's Adrienne Vittadini yoga pants.",adrienne vittadini,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,SMALL,Color,Black,,,Q1oBn3ABUbef_7uTLa_e,0,shopify,deny,manual,19134,19966,TRUE,https://kohls.scene7.com/is/image/kohls/3455178?&op_sharpen=1,,Women's Adrienne Vittadini Mesh Panel Bootcut Yoga Pants,,,,kg,16638
women's-adrienne-vittadini-mesh-panel-bootcut-yoga-pants-black-medium,Women's Adrienne Vittadini Mesh Panel Bootcut Yoga Pants Black MEDIUM,"No matter the activity, you'll be good to go with these women's Adrienne Vittadini yoga pants.",adrienne vittadini,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,MEDIUM,Color,Black,,,WWcBn3ABvxj1aRneLQ9T,0,shopify,deny,manual,19134,19966,TRUE,https://kohls.scene7.com/is/image/kohls/3455178?&op_sharpen=1,,Women's Adrienne Vittadini Mesh Panel Bootcut Yoga Pants,,,,kg,16638
petite-tek-gear(r)-shapewear-bootcut-yoga-pants-black-s-petite,Petite Tek Gear® Shapewear Bootcut Yoga Pants Black S PETITE,Go for a comfortable athleisure look wearing these petite Tek Gear bootcut yoga pants.,tek gear,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,S PETITE,Color,Black,,,AXB5CtnuXfeC_ZdyoksQ,0,shopify,deny,manual,21644,22585,TRUE,https://kohls.scene7.com/is/image/kohls/2577787_Black?&op_sharpen=1,,Petite Tek Gear® Shapewear Bootcut Yoga Pants,,,,kg,18820
