Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
boys-4-7-nike-zip-jacket-and-jogger-2-piece-track-set,Boys 4-7 Nike Zip Jacket and Jogger 2 Piece Track Set,Keep him stylish and ready to play at any time with ease in this two piece Nike track set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,Boys 4-7 Nike Zip Jacket and Jogger 2 Piece Track Set",false,Size,5,Color,Black,,,AXCHCf_JWho4eppNPZWF,0,shopify,deny,manual,26496,27648,TRUE,https://media.kohlsimg.com/is/image/kohls/3822628?&op_sharpen=1,,Boys 4-7 Nike Zip Jacket and Jogger 2 Piece Track Set,,,,kg,23040
boys-4-7-nike-zip-jacket-and-jogger-2-piece-track-set,Boys 4-7 Nike Zip Jacket and Jogger 2 Piece Track Set,Keep him stylish and ready to play at any time with ease in this two piece Nike track set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,Boys 4-7 Nike Zip Jacket and Jogger 2 Piece Track Set",false,Size,7,Color,Black,,,AXCHCf_LFNnJyZPuF5Ae,0,shopify,deny,manual,26496,27648,TRUE,https://media.kohlsimg.com/is/image/kohls/3822628?&op_sharpen=1,,Boys 4-7 Nike Zip Jacket and Jogger 2 Piece Track Set,,,,kg,23040
boys-4-7-nike-2-piece-zip-jacket-and-jogger-pants-track-set,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set,Your little buddy will love this sweet Nike athletic set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set",false,Size,5,Color,Black,,,AXCEttPmFNnJyZPuFxi0,0,shopify,deny,manual,26496,27648,TRUE,https://media.kohlsimg.com/is/image/kohls/3822617_Obsidian?&op_sharpen=1,,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set,,,,kg,23040
boys-4-7-nike-2-piece-zip-jacket-and-jogger-pants-track-set,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set,Your little buddy will love this sweet Nike athletic set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set",false,Size,6,Color,Black,,,AXCEttPfgJLoJVn30ZuV,0,shopify,deny,manual,26496,27648,TRUE,https://media.kohlsimg.com/is/image/kohls/3822617_Obsidian?&op_sharpen=1,,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set,,,,kg,23040
boys-4-7-nike-2-piece-zip-jacket-and-jogger-pants-track-set,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set,Your little buddy will love this sweet Nike athletic set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set",false,Size,4,Color,Black,,,AXCEttPTXfeC_Zdypbf2,0,shopify,deny,manual,26496,27648,TRUE,https://media.kohlsimg.com/is/image/kohls/3822617_Obsidian?&op_sharpen=1,,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set,,,,kg,23040
boys-4-7-nike-2-piece-zip-jacket-and-jogger-pants-track-set,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set,Your little buddy will love this sweet Nike athletic set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set",false,Size,7,Color,Black,,,AXCEttPnWho4eppNPSAB,0,shopify,deny,manual,26496,27648,TRUE,https://media.kohlsimg.com/is/image/kohls/3822617_Obsidian?&op_sharpen=1,,Boys 4-7 Nike 2-piece Zip-Jacket and Jogger Pants Track Set,,,,kg,23040
big-and-tall-nike-dri-fit-knit-training-jacket,Big & Tall Nike Dri-FIT Knit Training Jacket,Get the most our of your workout with this men's Nike training jacket.,nike,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,Big & Tall Nike Dri-FIT Knit Training Jacket",false,Size,4XL,Color,Black,,,AXCFfi9iWho4eppNPUbf,0,shopify,deny,manual,36222,37796,TRUE,https://media.kohlsimg.com/is/image/kohls/3610671_Gray?&op_sharpen=1,,Big & Tall Nike Dri-FIT Knit Training Jacket,,,,kg,31497
big-and-tall-nike-dri-fit-knit-training-jacket,Big & Tall Nike Dri-FIT Knit Training Jacket,Get the most our of your workout with this men's Nike training jacket.,nike,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,Big & Tall Nike Dri-FIT Knit Training Jacket",false,Size,L TALL,Color,Black,,,AXCFfi9LFNnJyZPuF0C_,0,shopify,deny,manual,36222,37796,TRUE,https://media.kohlsimg.com/is/image/kohls/3610671_Gray?&op_sharpen=1,,Big & Tall Nike Dri-FIT Knit Training Jacket,,,,kg,31497
big-and-tall-nike-dri-fit-knit-training-jacket,Big & Tall Nike Dri-FIT Knit Training Jacket,Get the most our of your workout with this men's Nike training jacket.,nike,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,Big & Tall Nike Dri-FIT Knit Training Jacket",false,Size,3XL TALL,Color,Black,,,AXB5C95jgJLoJVn3zjMB,0,shopify,deny,manual,36222,37796,TRUE,https://media.kohlsimg.com/is/image/kohls/3610671_Gray?&op_sharpen=1,,Big & Tall Nike Dri-FIT Knit Training Jacket,,,,kg,31497
big-and-tall-nike-dri-fit-knit-training-jacket,Big & Tall Nike Dri-FIT Knit Training Jacket,Get the most our of your workout with this men's Nike training jacket.,nike,Apparel & Accessories,"Coats & Jackets,tops and tees,Men,tops,clothing,datafiniti,Big & Tall Nike Dri-FIT Knit Training Jacket",false,Size,2XLT,Color,Black,,,AXCFfi9OXfeC_Zdypd_t,0,shopify,deny,manual,36798,38398,TRUE,https://media.kohlsimg.com/is/image/kohls/3610671_Gray?&op_sharpen=1,,Big & Tall Nike Dri-FIT Knit Training Jacket,,,,kg,31998
