Handle,Title,Vendor,Type,Tags,Published,Option1 Name:,Option1 Value:,Option2 Name:,Option2 Value:,Option3 Name:,Option3 Value:,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
mac-matte-eye-shadow,MAC Matte Eye Shadow,MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Beauty & Personal Care"",""Makeup"",""Eyeshadow""]",false,,,,,,,AVpiO5Vy1cnluZ0-LQFd,0,shopify,deny,manual,19,20,TRUE,https://images-na.ssl-images-amazon.com/images/I/31kGlUbkPCL.jpg,,MAC Matte Eye Shadow,,,,kg,17
mac-pro-longwear-concealer-nw30,MAC Pro Longwear Concealer NW30,MAC,Health & Beauty,"[""Make-up"",""Concealers & Neutralizers"",""Concealers"",""Beauty & Personal Care"",""Makeup"",""Face"",""Body""]",false,,,,,,,AVpfZQf21cnluZ0-kAnj,0,shopify,deny,manual,38,40,TRUE,https://images-na.ssl-images-amazon.com/images/I/41JMvwh9AnL.jpg,,MAC Pro Longwear Concealer NW30,,,,kg,33
mac-studio-finish-sp35-concealer-nc20,MAC Studio Finish SP35 Concealer NC20,MAC,Health & Beauty,"[""Make-up"",""Personal Care"",""Bath & Bathing Accessories"",""Concealers"",""Beauty & Personal Care"",""Bath"",""Body""]",false,,,,,,,AVpfrI9_1cnluZ0-pKrY,0,shopify,deny,manual,55,57,TRUE,https://images-na.ssl-images-amazon.com/images/I/31WjM1Q%2B8eL.jpg,,MAC Studio Finish SP35 Concealer NC20,,,,kg,48
m.a.c.-lipglass-by-mac,M.A.C. LIPGLASS by MAC,MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lip Glosses""]",false,,,,,,,AVpgtkEn1cnluZ0-5Ynb,0,shopify,deny,manual,20,21,TRUE,https://images-na.ssl-images-amazon.com/images/I/41K3qLOjJML.jpg,,M.A.C. LIPGLASS by MAC,,,,kg,18
mac-lip-pencil-lip-liner,MAC Lip Pencil Lip Liner,MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lip Liners""]",false,,,,,,,AVpgFCG21cnluZ0-wILu,0,shopify,deny,manual,21,22,TRUE,https://images-na.ssl-images-amazon.com/images/I/21jRWj6hBhL.jpg,,MAC Lip Pencil Lip Liner,,,,kg,18
mac-haute-and-naughty-lash-mascara-black,MAC Haute and Naughty Lash Mascara BLACK,MAC,Health & Beauty,"[""Eyes"",""Mascara"",""Beauty & Personal Care"",""Makeup""]",false,,,,,,,AVpisB7ailAPnD_xGmtx,0,shopify,deny,manual,44,46,TRUE,https://images-na.ssl-images-amazon.com/images/I/41u7QhEjBvL.jpg,,MAC Haute and Naughty Lash Mascara BLACK,,,,kg,38
mac-amplified-creme-lipstick-~craving~,MAC Amplified Creme Lipstick ~Craving~,M.A.C,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lipstick""]",false,,,,,,,AVpf3U7ailAPnD_xjpqs,0,shopify,deny,manual,22,23,TRUE,https://images-na.ssl-images-amazon.com/images/I/214HadkJkML.jpg,,MAC Amplified Creme Lipstick ~Craving~,,,,kg,19
mac-lipglass-prrr,Mac Lipglass PRRR,MAC,Health & Beauty,"[""Lip Gloss"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lip Glosses""]",false,,,,,,,AVphcmfR1cnluZ0-CldZ,0,shopify,deny,manual,29,30,TRUE,https://images-na.ssl-images-amazon.com/images/I/413R0zDsW3L.jpg,,Mac Lipglass PRRR,,,,kg,25
mac-lustre-lipstick,MAC Lustre Lipstick,MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lipstick""]",false,,,,,,,AVpfwjMBLJeJML43DMeM,0,shopify,deny,manual,27,28,TRUE,https://images-na.ssl-images-amazon.com/images/I/31NuhZroaKL.jpg,,MAC Lustre Lipstick,,,,kg,24
mac-pro-longwear-concealer-nc30,MAC Pro Longwear Concealer NC30,MAC,Health & Beauty,"[""Make-up"",""Concealers & Neutralizers"",""Concealers"",""Beauty & Personal Care"",""Makeup"",""Face"",""Body""]",false,,,,,,,AVpf8bvcilAPnD_xk5dj,0,shopify,deny,manual,38,40,TRUE,https://images-na.ssl-images-amazon.com/images/I/31TprQDYDCL.jpg,,MAC Pro Longwear Concealer NC30,,,,kg,33
