title,body_html,vendor,product_type,published
MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,false
MAC Pro Longwear Concealer NW30,"Please be aware that unless expressly indicated otherwise, Cooking Marvellous are not the the manufacturer of this product. Product packaging may vary from what is shown on this listing. We recommend that you do not rely solely on the information presented on our listing. Please always read the labels, warning and directions provided before using or consuming the product.",MAC,Health & Beauty,false
MAC Studio Finish SP35 Concealer NC20,"Please be aware that unless expressly indicated otherwise, Cooking Marvellous are not the the manufacturer of this product. Product packaging may vary from what is shown on this listing. We recommend that you do not rely solely on the information presented on our listing. Please always read the labels, warning and directions provided before using or consuming the product.",MAC,Health & Beauty,false
M.A.C. LIPGLASS by MAC,"A unique lip gloss that can create a glass-like finish or a subtle sheen. Designed to be worn on its own, over lip pencil or lipstick, it's the perfect product for creating shine that lasts. It contains jojoba oil to help soften and condition the lips. A tiny bead of this highly concentrated product is all that's needed to cover the lip area. Clear Lipglass can be mixed with other products like pigments, and can be applied anywhere on the body except for the eye area to create interesting effects.",MAC,Health & Beauty,false
MAC Lip Pencil Lip Liner,"A pencil designed for shaping, lining or filling in the lip. Lip Pencils have a smooth, creamy texture that is perfect for lining the lips or filling them in. They are long-lasting and available in a wide selection of colours that each work well with many different lipstick shades. The colour of Lip Pencils is protected by Vitamin E, which acts as an anti-oxidant, and they contain emollients that moisturize the lips. Lip Pencils can be worn alone, with Lipstick, or Lipglass.",MAC,Health & Beauty,false
MAC Haute and Naughty Lash Mascara BLACK,"Please be aware that unless expressly indicated otherwise, product packaging may vary from what is shown on this listing. We recommend that you do not rely solely on the information presented on our listing. Please always read the labels, warning and directions provided before using or consuming the product.",MAC,Health & Beauty,false
MAC Amplified Creme Lipstick ~Craving~,Colour plus texture for the lips. Stands out on the runway. Simmers on the street!,M.A.C,Health & Beauty,false
Mac Lipglass PRRR,"has a sponge tip applicator for quick, smooth and even application",MAC,Health & Beauty,false
MAC Lustre Lipstick,This lightweight formula glides easily with sheer-to-medium buildable coverage and a lustrous finish.,MAC,Health & Beauty,false
MAC Pro Longwear Concealer NC30,Design house: Mac Cosmetics. Series: Pro Longwear. Gender: Ladies. Category: Cosmetics. Type: Makeup. SubType: Concealer. Size: 0.3 oz. Style: MAPROLCN3. Barcode: 773602207114. Mac Cosmetics / Pro Longwear Concealer Nc30 .30 oz (9 ml). This item is only valid for shipment in the Contiguous United States.,MAC,Health & Beauty,false
