Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
inspiron-laptop,Inspiron Laptop,"This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW Dell Inspiron 15 5000 : SmartByte technology makes your gaming and streaming smooth and uninterrupted, so you never miss a second. This network solution ensures that your most important applications get the bandwidth they need for optimal performance. KEY SPECIFICATIONS: Series: Inspiron Laptop PC Type: Dell 15 i7 Business laptop Display: 15. 6 Full HD (1920 x 1080) Touchscreen Widescreen LED Display Processor: Intel Quad-Core i7-8550U, 1. 80GHz up to 4. 00GHz, 8 MB Smartcache, 8 Treads Memory: 16GB 2400MHz DDR4 SDRAM Solid State Drive: 512GB PCIe Solid State Drive Hard Disk Drive: 1TB Hard Disk Drive Operating system: Windows 10 Home 64 bit Graphics: Intel UHD Graphics 620 Integrated Audio: Wave MaxxAudio Pro Bluetooth: Bluetooth 4. 2 Wireless Connectivity: 802. 11ac Webcam: Built-in 720p HD webcam Speaker: Stereo Speakers Ports: 2 x USB 3. 1, 1 x USB 2. 0, 1 x HDMI, 1 x Headphone/microphone combo jack, 1 x Card Reader Color: Silver Battery: 3-cell lithium-ion Dimensions L x W x H: 10. 2 x 15 x 0. 89 Weight: 4. 48lbs",Dell,Electronics,"Computers,Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, dell, https://www.amazon.com/dp/B07SQP6YPQ?productDetails&th=1&psc=1",false,AXBvWzidFNnJyZPuD5bF,0,shopify,deny,manual,617895,644760,TRUE,https://images-na.ssl-images-amazon.com/images/I/41u67LGwQeL.jpg,,Inspiron Laptop,,,,kg,537300
hp-14-laptop,HP 14 Laptop,"Designed to keep you productive and entertained from anywhere, the HP 14-inch diagonal laptop combines long lasting battery life with a thin and portable, micro-edge bezel design. Enjoy an immersive multimedia experience with a maximized viewing area. Powerful enough for your busiest days, this PC features an Intel processor for speedy boot-up and snappier overall experience. Launch your most used apps at faster speeds. With two microphones and advanced noise reduction software, you'll always sound crystal clear when you video chat or record.",HP,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, hp, https://www.amazon.com/dp/B0835Y1M2Y?productDetails&th=1&psc=1",false,tGY8vnABUbef_7uTMagq,0,shopify,deny,manual,531293,554393,TRUE,https://images-na.ssl-images-amazon.com/images/I/41VKamc%2BdvL.jpg,,HP 14 Laptop,,,,kg,461994
asus-fx505dd-laptop,ASUS FX505DD Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",ASUS,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, asus, https://www.amazon.com/dp/B07ZZD93PR?productDetails&th=1&psc=1",false,1mYXvnABUbef_7uTG6Em,0,shopify,deny,manual,495406,516946,TRUE,https://images-na.ssl-images-amazon.com/images/I/51NjGolF04L.jpg,,ASUS FX505DD Laptop,,,,kg,430788
asus-fx505dd-laptop,ASUS FX505DD Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",ASUS,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, asus, https://www.amazon.com/dp/B07ZZGSHC3?productDetails&th=1&psc=1",false,vmYWvnABUbef_7uT2aET,0,shopify,deny,manual,599610,625680,TRUE,https://images-na.ssl-images-amazon.com/images/I/51NjGolF04L.jpg,,ASUS FX505DD Laptop,,,,kg,521400
acer-sp5135157tpref-laptop,Acer SP5135157TPREF Laptop,"REFURBISHED ITEM - Acer Spin 5 SP513-51-57TP Notebook (TOUCHSCREEN), 7th Generation Intel Core i5-7200U Processor 2.5GHz, 13.3 Full HD (1920 x 1080) widescreen LED-backlit IPS display Multi-touch screen supporting 10 finger touch, 8GB DDR4 Single Channel Memory, Intel HD Graphics 620, Acer True Harmony High-Performance Sound System (Two Built-in Stereo Speakers), 256GB SSD, NO OPTICAL DRIVE, Secure Digital (SD) card reader, 802.11ac Wi-Fi featuring MU-MIMO technology (Dual-Band 2.4GHz and 5GHz) + Bluetooth 4.1, Finish: Obsidian Black, HD webcam (1280 x 720), 4-cell Li-Ion (3220 mAh) Battery, Windows 10 Home, Factory Recertified",Amazon Renewed,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, amazon renewed, https://www.amazon.com/Acer-SP5135157TPREF-Laptop-Intel-Core/dp/B071R4XZXB/,https://www.amazon.com/dp/B071R4XZXB?productDetails&th=1&psc=1",false,AWasTSI1Hh53nbDRPs0H,0,shopify,deny,manual,314941,328634,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ty6YaYZaL.jpg,,Acer SP5135157TPREF Laptop,,,,kg,273862
microsoft-surface-laptop,Microsoft Surface Laptop,Intel Core i5 processor 256GB SSD 8GB RAM Luxurious Alcantara material-covered keyboard Ultra-thin and light laptop fits easily in your bag Breeze through tasks with a powerful Intel Core processor Up to 14. 5 hours battery life for all-day power on the go Discreetly hidden Omnisonic speakers with Dolby Audio Premium sound Designed for Windows 10 S streamlined for security and superior performance 1 year of Office 365 Personal included,Amazon Renewed,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, amazon renewed, https://www.amazon.com/dp/B07FCTDPYD,https://www.amazon.com/dp/B07FCTDPYD?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07FCTDPYD",false,AW0I1Ls1UWiPvv7WY4Af,0,shopify,deny,manual,524625,547435,TRUE,https://images-na.ssl-images-amazon.com/images/I/41PAsnVv0%2BL.jpg,,Microsoft Surface Laptop,,,,kg,456196
asus-fx505dd-laptop,ASUS FX505DD Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",ASUS,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, asus, https://www.amazon.com/dp/B07ZZJKHK6?productDetails&th=1&psc=1",false,xmYWvnABUbef_7uT6qH-,0,shopify,deny,manual,606510,632880,TRUE,https://images-na.ssl-images-amazon.com/images/I/51NjGolF04L.jpg,,ASUS FX505DD Laptop,,,,kg,527400
asus-fx505dd-laptop,ASUS FX505DD Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",ASUS,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, asus, https://www.amazon.com/dp/B07ZZJ69JD?productDetails&th=1&psc=1",false,S8kWvnABo6SyyXo07Qs4,0,shopify,deny,manual,749789,782388,TRUE,https://images-na.ssl-images-amazon.com/images/I/51NjGolF04L.jpg,,ASUS FX505DD Laptop,,,,kg,651990
hp-14-laptop,HP 14 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",HP,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, hp, https://www.amazon.com/dp/B081ZBM1JV?productDetails&th=1&psc=1",false,XWDjvXABPkqI1fUQIySe,0,shopify,deny,manual,378810,395280,TRUE,https://images-na.ssl-images-amazon.com/images/I/51g3eqfb-JL.jpg,,HP 14 Laptop,,,,kg,329400
alienware-gaming-laptop,Alienware Gaming Laptop,"The new Alienware 15 is for consumers looking for a gaming notebook that prioritizes gaming performance with balanced portability features and specs. Engineered with incredible, all new NVIDIA 10-series graphics, overclocked processors and VR capability to tilt the game in your favor.",Alienware,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, alienware, https://www.amazon.com/dp/B01MTYBWHF?productDetails&th=1&psc=1",false,_VQVn3ABPkqI1fUQMOCf,0,shopify,deny,manual,1133905,1183205,TRUE,https://images-na.ssl-images-amazon.com/images/I/413xiHVtqeL.jpg,,Alienware Gaming Laptop,,,,kg,986004
