Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
alaska-bear-natural-silk-pillowcase,ALASKA BEAR - Natural Silk Pillowcase,"ALASKA BEAR Natural Silk Pillowcase with hidden zipper. ALL NATURALLustrous, exceptionally smooth and cooltothetouch material make the most of your beauty sleep with this luxurious silk pillowcase, perfect for all skin and hair types.",ALASKA BEAR,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, ALASKA BEAR, https://www.amazon.com/dp/B0792CRV4J?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00KDL108M",false,Size,King 20x36,Color,Grey,,,AWqVfq3cAGTnQPR7zFtv,0,shopify,deny,manual,24143,25193,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jDfjCi%2BSL.jpg,,ALASKA BEAR - Natural Silk Pillowcase,,,,kg,20994
silken-slumber-mulberry-silk-pillowcase,Silken Slumber Mulberry Silk Pillowcase,Give your bed a luxurious look and feel with this Silken Slumber Mulberry Silk pillowcase.,silken slumber,Home & Garden,"sheets,bedding,bed and bath,Bed & Bath,Sheets & Pillowcases,datafiniti, silken slumber, https://www.macys.com/shop/product/silken-slumber-solid-silk-king-pillowcase?ID=6937604,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=25,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=5,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=Gold&prdPV=5,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=4,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=122,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=Merlot&prdPV=34,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=780,https://www.macys.com/shop/product/silken-slumber-solid-printed-silk-pillowcase-giftable-collection?ID=6896875&CategoryID=9915,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp",false,Size,Standard,Color,Gold,,,ZlxEn3ABUbef_7uT4FhZ,0,shopify,deny,manual,41138,42926,TRUE,https://media.kohlsimg.com/is/image/kohls/4180673_White?&op_sharpen=1,,Silken Slumber Mulberry Silk Pillowcase,,,,kg,35772
silken-slumber-mulberry-silk-pillowcase,Silken Slumber Mulberry Silk Pillowcase,Give your bed a luxurious look and feel with this Silken Slumber Mulberry Silk pillowcase.,silken slumber,Home & Garden,"sheets,bedding,bed and bath,Bed & Bath,Sheets & Pillowcases,datafiniti, silken slumber, https://www.macys.com/shop/product/silken-slumber-solid-silk-king-pillowcase?ID=6937604,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=25,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=5,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=Gold&prdPV=5,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=4,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=122,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=Merlot&prdPV=34,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=780,https://www.macys.com/shop/product/silken-slumber-solid-printed-silk-pillowcase-giftable-collection?ID=6896875&CategoryID=9915,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp",false,Size,KING,Color,Blush,,,mL5En3ABo6SyyXo04eLp,0,shopify,deny,manual,47895,49977,TRUE,https://media.kohlsimg.com/is/image/kohls/4180673_White?&op_sharpen=1,,Silken Slumber Mulberry Silk Pillowcase,,,,kg,41648
alaska-bear-natural-silk-pillowcase,ALASKA BEAR - Natural Silk Pillowcase,"ALASKA BEAR Natural Silk Pillowcase with hidden zipper. ALL NATURALLustrous, exceptionally smooth and cooltothetouch material make the most of your beauty sleep with this luxurious silk pillowcase, perfect for all skin and hair types.",ALASKA BEAR,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, ALASKA BEAR, https://www.amazon.com/dp/B07MX8QHF6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00KDL108M",false,Size,King 20x36,Color,Forest Green,,,AWqVjgHjJbEilcB6UfSs,0,shopify,deny,manual,20693,21593,TRUE,https://images-na.ssl-images-amazon.com/images/I/31gCuhbEvFL.jpg,,ALASKA BEAR - Natural Silk Pillowcase,,,,kg,17994
alaska-bear-natural-silk-pillowcase,ALASKA BEAR - Natural Silk Pillowcase,"ALASKA BEAR Natural Silk Pillowcase with hidden zipper. ALL NATURALLustrous, exceptionally smooth and cooltothetouch material make the most of your beauty sleep with this luxurious silk pillowcase, perfect for all skin and hair types.",ALASKA BEAR,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, ALASKA BEAR, https://www.amazon.com/dp/B07MXBTQLT?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00KDL108M",false,Size,King 20x36,Color,Bright Yellow,,,AWqcJOFlM263mwCqCsDw,0,shopify,deny,manual,20693,21593,TRUE,https://images-na.ssl-images-amazon.com/images/I/31nLGW3dS8L.jpg,,ALASKA BEAR - Natural Silk Pillowcase,,,,kg,17994
alaska-bear-natural-silk-pillowcase,ALASKA BEAR - Natural Silk Pillowcase,"ALASKA BEAR Natural Silk Pillowcase with hidden zipper. ALL NATURALLustrous, exceptionally smooth and cooltothetouch material make the most of your beauty sleep with this luxurious silk pillowcase, perfect for all skin and hair types.",ALASKA BEAR,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, ALASKA BEAR, https://www.amazon.com/dp/B072K26XH6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00KDL108M",false,Size,Queen 20x30,Color,Mint Green,,,AWqVdoX7M263mwCqB5GG,0,shopify,deny,manual,17933,18713,TRUE,https://images-na.ssl-images-amazon.com/images/I/31yKjR-CFAL.jpg,,ALASKA BEAR - Natural Silk Pillowcase,,,,kg,15594
alaska-bear-natural-silk-pillowcase,ALASKA BEAR - Natural Silk Pillowcase,"ALASKA BEAR Natural Silk Pillowcase with hidden zipper. ALL NATURALLustrous, exceptionally smooth and cooltothetouch material make the most of your beauty sleep with this luxurious silk pillowcase, perfect for all skin and hair types.",ALASKA BEAR,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, ALASKA BEAR, https://www.amazon.com/dp/B07MX8Y6WS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00KDL108M",false,Size,Standard 20x26,Color,Forest Green,,,AWqVk_zt0U_gzG0hm_fm,0,shopify,deny,manual,16491,17208,TRUE,https://images-na.ssl-images-amazon.com/images/I/31gCuhbEvFL.jpg,,ALASKA BEAR - Natural Silk Pillowcase,,,,kg,14340
silken-slumber-mulberry-silk-pillowcase,Silken Slumber Mulberry Silk Pillowcase,Give your bed a luxurious look and feel with this Silken Slumber Mulberry Silk pillowcase.,silken slumber,Home & Garden,"sheets,bedding,bed and bath,datafiniti, silken slumber, https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=25,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=5,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=Gold&prdPV=5,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=4,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=122,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=Merlot&prdPV=34,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=780,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp",false,Size,KING,Color,Black,,,Z1xEn3ABUbef_7uT4Vjm,0,shopify,deny,manual,45112,47074,TRUE,https://media.kohlsimg.com/is/image/kohls/4180673_White?&op_sharpen=1,,Silken Slumber Mulberry Silk Pillowcase,,,,kg,39228
alaska-bear-natural-silk-pillowcase,ALASKA BEAR - Natural Silk Pillowcase,"ALASKA BEAR Natural Silk Pillowcase with hidden zipper. ALL NATURALLustrous, exceptionally smooth and cooltothetouch material make the most of your beauty sleep with this luxurious silk pillowcase, perfect for all skin and hair types.",ALASKA BEAR,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, ALASKA BEAR, https://www.amazon.com/dp/B07PCH73BY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00KDL108M",false,Size,Queen 20x30,Color,Floral Patterns,,,AWqcD_cSM263mwCqCru6,0,shopify,deny,manual,17933,18713,TRUE,https://images-na.ssl-images-amazon.com/images/I/31yKjR-CFAL.jpg,,ALASKA BEAR - Natural Silk Pillowcase,,,,kg,15594
silken-slumber-mulberry-silk-pillowcase,Silken Slumber Mulberry Silk Pillowcase,Give your bed a luxurious look and feel with this Silken Slumber Mulberry Silk pillowcase.,silken slumber,Home & Garden,"sheets,bedding,bed and bath,datafiniti, silken slumber, https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=25,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=5,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=Gold&prdPV=5,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=4,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=122,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=Merlot&prdPV=34,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp?color=White&prdPV=780,https://www.kohls.com/product/prd-4180673/silken-slumber-mulberry-silk-pillowcase.jsp",false,Size,STANDARD,Color,Animal,,,0WhEn3ABvxj1aRne4LWN,0,shopify,deny,manual,39792,41522,TRUE,https://media.kohlsimg.com/is/image/kohls/4180673_White?&op_sharpen=1,,Silken Slumber Mulberry Silk Pillowcase,,,,kg,34602
